RMCS Version,0.01
Test Number,8
Calibration Counts Per Newton,226.000000
Tare Raw,21915

sample,time_ms,raw_hx711,delta,thrust_N,thrust_lbf,state
1782,20895,84895,62980,278.672566,62.648085,BURNING
1783,20907,84789,62874,278.203540,62.542644,BURNING
1784,20918,84748,62833,278.022124,62.501860,BURNING
1785,20930,84751,62836,278.035398,62.504844,BURNING
1786,20942,84908,62993,278.730088,62.661017,BURNING
1787,20954,84906,62991,278.721239,62.659027,BURNING
1788,20965,84852,62937,278.482301,62.605312,BURNING
1789,20977,84789,62874,278.203540,62.542644,BURNING
1790,20989,84753,62838,278.044248,62.506833,BURNING
1791,21004,84657,62742,277.619469,62.411339,BURNING
1792,21012,84798,62883,278.243363,62.551596,BURNING
1793,21024,84951,63036,278.920354,62.703790,BURNING
1794,21036,84887,62972,278.637168,62.640127,BURNING
1795,21048,84787,62872,278.194690,62.540654,BURNING
1796,21059,84880,62965,278.606195,62.633164,BURNING
1797,21071,84925,63010,278.805310,62.677927,BURNING
1798,21083,84890,62975,278.650442,62.643111,BURNING
1799,21094,84941,63026,278.876106,62.693843,BURNING
1800,21106,84955,63040,278.938053,62.707769,BURNING
1801,21118,84892,62977,278.659292,62.645101,BURNING
1802,21130,84788,62873,278.199115,62.541649,BURNING
1803,21141,84926,63011,278.809735,62.678922,BURNING
1804,21153,84893,62978,278.663717,62.646096,BURNING
1805,21165,84796,62881,278.234513,62.549607,BURNING
1806,21177,84864,62949,278.535398,62.617248,BURNING
1807,21188,84917,63002,278.769912,62.669969,BURNING
1808,21200,84743,62828,278.000000,62.496886,BURNING
1809,21212,84678,62763,277.712389,62.432229,BURNING
1810,21223,84913,62998,278.752212,62.665990,BURNING
1811,21235,84884,62969,278.623894,62.637143,BURNING
1812,21247,84812,62897,278.305310,62.565523,BURNING
1813,21259,84804,62889,278.269912,62.557565,BURNING
1814,21270,84693,62778,277.778761,62.447150,BURNING
1815,21282,84689,62774,277.761062,62.443171,BURNING
1816,21294,84831,62916,278.389381,62.584422,BURNING
1817,21306,84707,62792,277.840708,62.461076,BURNING
1818,21317,84629,62714,277.495575,62.383487,BURNING
1819,21329,84764,62849,278.092920,62.517775,BURNING
1820,21341,84800,62885,278.252212,62.553586,BURNING
1821,21352,84581,62666,277.283186,62.335740,BURNING
1822,21364,84599,62684,277.362832,62.353645,BURNING
1823,21376,84804,62889,278.269912,62.557565,BURNING
1824,21388,84768,62853,278.110619,62.521754,BURNING
1825,21399,84914,62999,278.756637,62.666985,BURNING
1826,21411,85010,63095,279.181416,62.762479,BURNING
1827,21423,84902,62987,278.703540,62.655048,BURNING
1828,21435,84640,62725,277.544248,62.394429,BURNING
1829,21446,84808,62893,278.287611,62.561544,BURNING
1830,21458,84904,62989,278.712389,62.657038,BURNING
1831,21470,84700,62785,277.809735,62.454113,BURNING
1832,21481,84655,62740,277.610619,62.409350,BURNING
1833,21493,84613,62698,277.424779,62.367571,BURNING
1834,21505,84618,62703,277.446903,62.372545,BURNING
1835,21517,84660,62745,277.632743,62.414324,BURNING
1836,21528,84733,62818,277.955752,62.486939,BURNING
1837,21540,84760,62845,278.075221,62.513797,BURNING
1838,21552,84580,62665,277.278761,62.334745,BURNING
1839,21564,84628,62713,277.491150,62.382492,BURNING
1840,21575,84669,62754,277.672566,62.423276,BURNING
1841,21587,84627,62712,277.486726,62.381497,BURNING
1842,21599,84632,62717,277.508850,62.386471,BURNING
1843,21611,84713,62798,277.867257,62.467044,BURNING
1844,21622,84588,62673,277.314159,62.342703,BURNING
1845,21634,84604,62689,277.384956,62.358619,BURNING
1846,21646,84726,62811,277.924779,62.479976,BURNING
1847,21657,84638,62723,277.535398,62.392440,BURNING
1848,21669,84481,62566,276.840708,62.236267,BURNING
1849,21681,84531,62616,277.061947,62.286003,BURNING
1850,21693,84710,62795,277.853982,62.464060,BURNING
1851,21704,84568,62653,277.225664,62.322808,BURNING
1852,21716,84507,62592,276.955752,62.262130,BURNING
1853,21728,84764,62849,278.092920,62.517775,BURNING
1854,21740,84647,62732,277.575221,62.401392,BURNING
1855,21751,84536,62621,277.084071,62.290977,BURNING
1856,21763,84468,62553,276.783186,62.223335,BURNING
1857,21775,84502,62587,276.933628,62.257156,BURNING
1858,21786,84573,62658,277.247788,62.327782,BURNING
1859,21798,84634,62719,277.517699,62.388461,BURNING
1860,21810,84531,62616,277.061947,62.286003,BURNING
1861,21822,84506,62591,276.951327,62.261135,BURNING
1862,21833,84558,62643,277.181416,62.312861,BURNING
1863,21845,84623,62708,277.469027,62.377519,BURNING
1864,21857,84650,62735,277.588496,62.404376,BURNING
1865,21869,84651,62736,277.592920,62.405371,BURNING
1866,21880,84492,62577,276.889381,62.247209,BURNING
1867,21892,84588,62673,277.314159,62.342703,BURNING
1868,21904,84716,62801,277.880531,62.470028,BURNING
1869,21915,84759,62844,278.070796,62.512802,BURNING
1870,21927,84625,62710,277.477876,62.379508,BURNING
1871,21939,84583,62668,277.292035,62.337729,BURNING
1872,21951,84541,62626,277.106195,62.295951,BURNING
1873,21962,84526,62611,277.039823,62.281030,BURNING
1874,21974,84488,62573,276.871681,62.243230,BURNING
1875,21986,84466,62551,276.774336,62.221346,BURNING
1876,21998,84495,62580,276.902655,62.250193,BURNING
1877,22009,84553,62638,277.159292,62.307887,BURNING
1878,22021,84504,62589,276.942478,62.259146,BURNING
1879,22033,84376,62461,276.376106,62.131820,BURNING
1880,22044,84413,62498,276.539823,62.168625,BURNING
1881,22056,84602,62687,277.376106,62.356629,BURNING
1882,22068,84624,62709,277.473451,62.378513,BURNING
1883,22080,84559,62644,277.185841,62.313856,BURNING
1884,22091,84618,62703,277.446903,62.372545,BURNING
1885,22103,84595,62680,277.345133,62.349666,BURNING
1886,22115,84676,62761,277.703540,62.430239,BURNING
1887,22127,84829,62914,278.380531,62.582433,BURNING
1888,22138,84735,62820,277.964602,62.488928,BURNING
1889,22150,84761,62846,278.079646,62.514791,BURNING
1890,22162,84766,62851,278.101770,62.519765,BURNING
1891,22174,84795,62880,278.230088,62.548612,BURNING
1892,22185,84687,62772,277.752212,62.441181,BURNING
1893,22197,84701,62786,277.814159,62.455108,BURNING
1894,22209,84804,62889,278.269912,62.557565,BURNING
1895,22220,84694,62779,277.783186,62.448144,BURNING
1896,22232,84787,62872,278.194690,62.540654,BURNING
1897,22244,84779,62864,278.159292,62.532696,BURNING
1898,22256,84727,62812,277.929204,62.480970,BURNING
1899,22267,84591,62676,277.327434,62.345687,BURNING
1900,22279,84660,62745,277.632743,62.414324,BURNING
1901,22291,84895,62980,278.672566,62.648085,BURNING
1902,22303,84919,63004,278.778761,62.671959,BURNING
1903,22314,84780,62865,278.163717,62.533691,BURNING
1904,22326,84962,63047,278.969027,62.714732,BURNING
1905,22338,84953,63038,278.929204,62.705779,BURNING
1906,22349,84741,62826,277.991150,62.494897,BURNING
1907,22361,84805,62890,278.274336,62.558559,BURNING
1908,22373,84903,62988,278.707965,62.656043,BURNING
1909,22385,84926,63011,278.809735,62.678922,BURNING
1910,22396,84969,63054,279.000000,62.721695,BURNING
1911,22408,84831,62916,278.389381,62.584422,BURNING
1912,22420,84804,62889,278.269912,62.557565,BURNING
1913,22432,84804,62889,278.269912,62.557565,BURNING
1914,22443,84673,62758,277.690265,62.427255,BURNING
1915,22455,84696,62781,277.792035,62.450134,BURNING
1916,22467,84667,62752,277.663717,62.421287,BURNING
1917,22478,84701,62786,277.814159,62.455108,BURNING
1918,22490,84703,62788,277.823009,62.457097,BURNING
1919,22502,84759,62844,278.070796,62.512802,BURNING
1920,22514,84748,62833,278.022124,62.501860,BURNING
1921,22525,84755,62840,278.053097,62.508823,BURNING
1922,22537,84824,62909,278.358407,62.577459,BURNING
1923,22549,84699,62784,277.805310,62.453118,BURNING
1924,22561,84611,62696,277.415929,62.365582,BURNING
1925,22572,84677,62762,277.707965,62.431234,BURNING
1926,22584,84601,62686,277.371681,62.355635,BURNING
1927,22596,84827,62912,278.371681,62.580443,BURNING
1928,22607,84857,62942,278.504425,62.610285,BURNING
1929,22619,84718,62803,277.889381,62.472018,BURNING
1930,22631,84754,62839,278.048673,62.507828,BURNING
1931,22643,84740,62825,277.986726,62.493902,BURNING
1932,22654,84620,62705,277.455752,62.374534,BURNING
1933,22666,84594,62679,277.340708,62.348671,BURNING
1934,22678,84757,62842,278.061947,62.510812,BURNING
1935,22690,84756,62841,278.057522,62.509818,BURNING
1936,22701,84785,62870,278.185841,62.538665,BURNING
1937,22713,84780,62865,278.163717,62.533691,BURNING
1938,22725,84755,62840,278.053097,62.508823,BURNING
1939,22737,84805,62890,278.274336,62.558559,BURNING
1940,22748,84716,62801,277.880531,62.470028,BURNING
1941,22760,84875,62960,278.584071,62.628190,BURNING
1942,22772,84813,62898,278.309735,62.566517,BURNING
1943,22783,84767,62852,278.106195,62.520760,BURNING
1944,22795,84726,62811,277.924779,62.479976,BURNING
1945,22807,84810,62895,278.296460,62.563533,BURNING
1946,22819,84596,62681,277.349558,62.350661,BURNING
1947,22830,84551,62636,277.150442,62.305898,BURNING
1948,22842,84646,62731,277.570796,62.400397,BURNING
1949,22854,84627,62712,277.486726,62.381497,BURNING
1950,22866,84765,62850,278.097345,62.518770,BURNING
1951,22877,84863,62948,278.530973,62.616254,BURNING
1952,22889,84712,62797,277.862832,62.466050,BURNING
1953,22901,84683,62768,277.734513,62.437202,BURNING
1954,22912,84946,63031,278.898230,62.698816,BURNING
1955,22924,84971,63056,279.008850,62.723685,BURNING
1956,22936,84663,62748,277.646018,62.417308,BURNING
1957,22948,84630,62715,277.500000,62.384482,BURNING
1958,22959,84710,62795,277.853982,62.464060,BURNING
1959,22971,84573,62658,277.247788,62.327782,BURNING
1960,22983,84540,62625,277.101770,62.294956,BURNING
1961,22995,84609,62694,277.407080,62.363592,BURNING
1962,23006,84574,62659,277.252212,62.328777,BURNING
1963,23018,84569,62654,277.230088,62.323803,BURNING
1964,23030,84636,62721,277.526549,62.390450,BURNING
1965,23041,84774,62859,278.137168,62.527723,BURNING
1966,23053,84731,62816,277.946903,62.484949,BURNING
1967,23065,84652,62737,277.597345,62.406366,BURNING
1968,23077,84779,62864,278.159292,62.532696,BURNING
1969,23088,84753,62838,278.044248,62.506833,BURNING
1970,23100,84662,62747,277.641593,62.416313,BURNING
1971,23112,84805,62890,278.274336,62.558559,BURNING
1972,23124,84849,62934,278.469027,62.602328,BURNING
1973,23135,84676,62761,277.703540,62.430239,BURNING
1974,23147,84672,62757,277.685841,62.426260,BURNING
1975,23159,84799,62884,278.247788,62.552591,BURNING
1976,23170,84742,62827,277.995575,62.495891,BURNING
1977,23182,84761,62846,278.079646,62.514791,BURNING
1978,23194,84813,62898,278.309735,62.566517,BURNING
1979,23206,84649,62734,277.584071,62.403382,BURNING
1980,23217,84489,62574,276.876106,62.244225,BURNING
1981,23229,84818,62903,278.331858,62.571491,BURNING
1982,23241,84731,62816,277.946903,62.484949,BURNING
1983,23253,84531,62616,277.061947,62.286003,BURNING
1984,23264,84542,62627,277.110619,62.296945,BURNING
1985,23276,84589,62674,277.318584,62.343698,BURNING
1986,23288,84731,62816,277.946903,62.484949,BURNING
1987,23300,84754,62839,278.048673,62.507828,BURNING
1988,23311,84826,62911,278.367257,62.579449,BURNING
1989,23323,84787,62872,278.194690,62.540654,BURNING
1990,23335,84648,62733,277.579646,62.402387,BURNING
1991,23346,84702,62787,277.818584,62.456102,BURNING
1992,23358,84760,62845,278.075221,62.513797,BURNING
1993,23370,84761,62846,278.079646,62.514791,BURNING
1994,23382,84803,62888,278.265487,62.556570,BURNING
1995,23393,84749,62834,278.026549,62.502855,BURNING
1996,23405,84715,62800,277.876106,62.469034,BURNING
1997,23417,84793,62878,278.221239,62.546623,BURNING
1998,23429,84861,62946,278.522124,62.614264,BURNING
1999,23440,84821,62906,278.345133,62.574475,BURNING
2000,23452,84740,62825,277.986726,62.493902,BURNING
2001,23464,84647,62732,277.575221,62.401392,BURNING
2002,23475,84677,62762,277.707965,62.431234,BURNING
2003,23487,84792,62877,278.216814,62.545628,BURNING
2004,23499,84624,62709,277.473451,62.378513,BURNING
2005,23511,84723,62808,277.911504,62.476992,BURNING
2006,23522,84620,62705,277.455752,62.374534,BURNING
2007,23534,84633,62718,277.513274,62.387466,BURNING
2008,23546,84807,62892,278.283186,62.560549,BURNING
2009,23558,84805,62890,278.274336,62.558559,BURNING
2010,23569,84617,62702,277.442478,62.371550,BURNING
2011,23581,84613,62698,277.424779,62.367571,BURNING
2012,23593,84708,62793,277.845133,62.462071,BURNING
2013,23605,84646,62731,277.570796,62.400397,BURNING
2014,23616,84710,62795,277.853982,62.464060,BURNING
2015,23628,84781,62866,278.168142,62.534686,BURNING
2016,23640,84741,62826,277.991150,62.494897,BURNING
2017,23651,84680,62765,277.721239,62.434218,BURNING
2018,23663,84538,62623,277.092920,62.292967,BURNING
2019,23675,84608,62693,277.402655,62.362598,BURNING
2020,23687,84533,62618,277.070796,62.287993,BURNING
2021,23698,84589,62674,277.318584,62.343698,BURNING
2022,23710,84605,62690,277.389381,62.359613,BURNING
2023,23722,84658,62743,277.623894,62.412334,BURNING
2024,23734,84716,62801,277.880531,62.470028,BURNING
2025,23745,84732,62817,277.951327,62.485944,BURNING
2026,23757,84613,62698,277.424779,62.367571,BURNING
2027,23769,84705,62790,277.831858,62.459086,BURNING
2028,23781,84758,62843,278.066372,62.511807,BURNING
2029,23792,84744,62829,278.004425,62.497881,BURNING
2030,23804,84686,62771,277.747788,62.440187,BURNING
2031,23816,84695,62780,277.787611,62.449139,BURNING
2032,23827,84733,62818,277.955752,62.486939,BURNING
2033,23839,84715,62800,277.876106,62.469034,BURNING
2034,23851,84632,62717,277.508850,62.386471,BURNING
2035,23863,84654,62739,277.606195,62.408355,BURNING
2036,23874,84713,62798,277.867257,62.467044,BURNING
2037,23886,84580,62665,277.278761,62.334745,BURNING
2038,23898,84613,62698,277.424779,62.367571,BURNING
2039,23910,84836,62921,278.411504,62.589396,BURNING
2040,23921,84853,62938,278.486726,62.606306,BURNING
2041,23933,84802,62887,278.261062,62.555575,BURNING
2042,23945,84919,63004,278.778761,62.671959,BURNING
2043,23957,84892,62977,278.659292,62.645101,BURNING
2044,23968,84656,62741,277.615044,62.410345,BURNING
2045,23980,84610,62695,277.411504,62.364587,BURNING
2046,23992,84680,62765,277.721239,62.434218,BURNING
2047,24004,84748,62833,278.022124,62.501860,BURNING
2048,24015,84806,62891,278.278761,62.559554,BURNING
2049,24027,84780,62865,278.163717,62.533691,BURNING
2050,24039,84724,62809,277.915929,62.477986,BURNING
2051,24050,84717,62802,277.884956,62.471023,BURNING
2052,24062,84779,62864,278.159292,62.532696,BURNING
2053,24074,84802,62887,278.261062,62.555575,BURNING
2054,24086,84644,62729,277.561947,62.398408,BURNING
2055,24097,84857,62942,278.504425,62.610285,BURNING
2056,24109,84940,63025,278.871681,62.692848,BURNING
2057,24121,84911,62996,278.743363,62.664001,BURNING
2058,24132,84816,62901,278.323009,62.569501,BURNING
2059,24144,84784,62869,278.181416,62.537670,BURNING
2060,24156,84694,62779,277.783186,62.448144,BURNING
2061,24168,84578,62663,277.269912,62.332756,BURNING
2062,24179,84606,62691,277.393805,62.360608,BURNING
2063,24191,84635,62720,277.522124,62.389455,BURNING
2064,24203,84403,62488,276.495575,62.158678,BURNING
2065,24215,84585,62670,277.300885,62.339719,BURNING
2066,24226,84780,62865,278.163717,62.533691,BURNING
2067,24238,84647,62732,277.575221,62.401392,BURNING
2068,24250,84580,62665,277.278761,62.334745,BURNING
2069,24262,84769,62854,278.115044,62.522749,BURNING
2070,24273,84764,62849,278.092920,62.517775,BURNING
2071,24285,84629,62714,277.495575,62.383487,BURNING
2072,24297,84836,62921,278.411504,62.589396,BURNING
2073,24308,84921,63006,278.787611,62.673948,BURNING
2074,24320,84767,62852,278.106195,62.520760,BURNING
2075,24332,84774,62859,278.137168,62.527723,BURNING
2076,24344,84820,62905,278.340708,62.573480,BURNING
2077,24355,84720,62805,277.898230,62.474007,BURNING
2078,24367,84833,62918,278.398230,62.586412,BURNING
2079,24379,84776,62861,278.146018,62.529712,BURNING
2080,24391,84630,62715,277.500000,62.384482,BURNING
2081,24402,84654,62739,277.606195,62.408355,BURNING
2082,24414,84623,62708,277.469027,62.377519,BURNING
2083,24426,84813,62898,278.309735,62.566517,BURNING
2084,24437,84710,62795,277.853982,62.464060,BURNING
2085,24449,84503,62588,276.938053,62.258151,BURNING
2086,24461,84614,62699,277.429204,62.368566,BURNING
2087,24473,84730,62815,277.942478,62.483955,BURNING
2088,24484,84655,62740,277.610619,62.409350,BURNING
2089,24496,84665,62750,277.654867,62.419297,BURNING
2090,24508,84852,62937,278.482301,62.605312,BURNING
2091,24520,84711,62796,277.858407,62.465055,BURNING
2092,24531,84541,62626,277.106195,62.295951,BURNING
2093,24543,84798,62883,278.243363,62.551596,BURNING
2094,24555,84725,62810,277.920354,62.478981,BURNING
2095,24567,84638,62723,277.535398,62.392440,BURNING
2096,24578,84757,62842,278.061947,62.510812,BURNING
2097,24590,84898,62983,278.685841,62.651069,BURNING
2098,24602,84730,62815,277.942478,62.483955,BURNING
2099,24613,84701,62786,277.814159,62.455108,BURNING
2100,24625,84969,63054,279.000000,62.721695,BURNING
2101,24637,84990,63075,279.092920,62.742584,BURNING
2102,24649,84707,62792,277.840708,62.461076,BURNING
2103,24660,84758,62843,278.066372,62.511807,BURNING
2104,24672,84774,62859,278.137168,62.527723,BURNING
2105,24684,84666,62751,277.659292,62.420292,BURNING
2106,24696,84727,62812,277.929204,62.480970,BURNING
2107,24707,84782,62867,278.172566,62.535681,BURNING
2108,24719,84705,62790,277.831858,62.459086,BURNING
2109,24731,84667,62752,277.663717,62.421287,BURNING
2110,24743,84795,62880,278.230088,62.548612,BURNING
2111,24754,84699,62784,277.805310,62.453118,BURNING
2112,24766,84553,62638,277.159292,62.307887,BURNING
2113,24778,84666,62751,277.659292,62.420292,BURNING
2114,24789,84839,62924,278.424779,62.592380,BURNING
2115,24801,84791,62876,278.212389,62.544633,BURNING
2116,24813,84759,62844,278.070796,62.512802,BURNING
2117,24825,84773,62858,278.132743,62.526728,BURNING
2118,24836,84755,62840,278.053097,62.508823,BURNING
2119,24848,84664,62749,277.650442,62.418302,BURNING
2120,24860,84747,62832,278.017699,62.500865,BURNING
2121,24872,84737,62822,277.973451,62.490918,BURNING
2122,24883,84607,62692,277.398230,62.361603,BURNING
2123,24895,84683,62768,277.734513,62.437202,BURNING
2124,24907,84769,62854,278.115044,62.522749,BURNING
2125,24918,84732,62817,277.951327,62.485944,BURNING
2126,24930,84705,62790,277.831858,62.459086,BURNING
2127,24942,84795,62880,278.230088,62.548612,BURNING
2128,24954,84768,62853,278.110619,62.521754,BURNING
2129,24965,84740,62825,277.986726,62.493902,BURNING
2130,24977,84845,62930,278.451327,62.598349,BURNING
2131,24989,84644,62729,277.561947,62.398408,BURNING
2132,25004,84656,62741,277.615044,62.410345,BURNING
2133,25012,84754,62839,278.048673,62.507828,BURNING
2134,25024,84721,62806,277.902655,62.475002,BURNING
2135,25036,84815,62900,278.318584,62.568507,BURNING
2136,25048,84968,63053,278.995575,62.720700,BURNING
2137,25059,85002,63087,279.146018,62.754521,BURNING
2138,25071,84827,62912,278.371681,62.580443,BURNING
2139,25083,84752,62837,278.039823,62.505839,BURNING
2140,25094,84684,62769,277.738938,62.438197,BURNING
2141,25106,84593,62678,277.336283,62.347677,BURNING
2142,25118,84503,62588,276.938053,62.258151,BURNING
2143,25130,84618,62703,277.446903,62.372545,BURNING
2144,25141,84742,62827,277.995575,62.495891,BURNING
2145,25153,84863,62948,278.530973,62.616254,BURNING
2146,25165,84925,63010,278.805310,62.677927,BURNING
2147,25177,84842,62927,278.438053,62.595364,BURNING
2148,25188,84773,62858,278.132743,62.526728,BURNING
2149,25200,84653,62738,277.601770,62.407360,BURNING
2150,25212,84675,62760,277.699115,62.429245,BURNING
2151,25223,84774,62859,278.137168,62.527723,BURNING
2152,25235,84734,62819,277.960177,62.487934,BURNING
2153,25247,84824,62909,278.358407,62.577459,BURNING
2154,25259,84836,62921,278.411504,62.589396,BURNING
2155,25270,84795,62880,278.230088,62.548612,BURNING
2156,25282,84716,62801,277.880531,62.470028,BURNING
2157,25294,84765,62850,278.097345,62.518770,BURNING
2158,25306,84816,62901,278.323009,62.569501,BURNING
2159,25317,84570,62655,277.234513,62.324798,BURNING
2160,25329,84628,62713,277.491150,62.382492,BURNING
2161,25341,84691,62776,277.769912,62.445160,BURNING
2162,25353,84659,62744,277.628319,62.413329,BURNING
2163,25364,84666,62751,277.659292,62.420292,BURNING
2164,25376,84782,62867,278.172566,62.535681,BURNING
2165,25388,84686,62771,277.747788,62.440187,BURNING
2166,25399,84588,62673,277.314159,62.342703,BURNING
2167,25411,84755,62840,278.053097,62.508823,BURNING
2168,25423,84818,62903,278.331858,62.571491,BURNING
2169,25435,84730,62815,277.942478,62.483955,BURNING
2170,25446,84814,62899,278.314159,62.567512,BURNING
2171,25458,84912,62997,278.747788,62.664995,BURNING
2172,25470,84735,62820,277.964602,62.488928,BURNING
2173,25482,84667,62752,277.663717,62.421287,BURNING
2174,25493,84897,62982,278.681416,62.650075,BURNING
2175,25505,84885,62970,278.628319,62.638138,BURNING
2176,25517,84846,62931,278.455752,62.599343,BURNING
2177,25529,84890,62975,278.650442,62.643111,BURNING
2178,25540,84854,62939,278.491150,62.607301,BURNING
2179,25552,84742,62827,277.995575,62.495891,BURNING
2180,25564,84686,62771,277.747788,62.440187,BURNING
2181,25575,84629,62714,277.495575,62.383487,BURNING
2182,25587,84689,62774,277.761062,62.443171,BURNING
2183,25599,84612,62697,277.420354,62.366577,BURNING
2184,25611,84739,62824,277.982301,62.492907,BURNING
2185,25622,84950,63035,278.915929,62.702795,BURNING
2186,25634,84687,62772,277.752212,62.441181,BURNING
2187,25646,84630,62715,277.500000,62.384482,BURNING
2188,25658,84753,62838,278.044248,62.506833,BURNING
2189,25669,84794,62879,278.225664,62.547617,BURNING
2190,25681,84702,62787,277.818584,62.456102,BURNING
2191,25693,85000,63085,279.137168,62.752532,BURNING
2192,25705,84895,62980,278.672566,62.648085,BURNING
2193,25716,84681,62766,277.725664,62.435213,BURNING
2194,25728,84735,62820,277.964602,62.488928,BURNING
2195,25740,84835,62920,278.407080,62.588401,BURNING
2196,25751,84645,62730,277.566372,62.399403,BURNING
2197,25763,84601,62686,277.371681,62.355635,BURNING
2198,25775,84798,62883,278.243363,62.551596,BURNING
2199,25787,84754,62839,278.048673,62.507828,BURNING
2200,25798,84737,62822,277.973451,62.490918,BURNING
2201,25810,84865,62950,278.539823,62.618243,BURNING
2202,25822,84899,62984,278.690265,62.652064,BURNING
2203,25834,84799,62884,278.247788,62.552591,BURNING
2204,25845,84825,62910,278.362832,62.578454,BURNING
2205,25857,84757,62842,278.061947,62.510812,BURNING
2206,25869,84604,62689,277.384956,62.358619,BURNING
2207,25880,84597,62682,277.353982,62.351656,BURNING
2208,25892,84867,62952,278.548673,62.620233,BURNING
2209,25904,84853,62938,278.486726,62.606306,BURNING
2210,25916,84744,62829,278.004425,62.497881,BURNING
2211,25927,84841,62926,278.433628,62.594370,BURNING
2212,25939,84745,62830,278.008850,62.498876,BURNING
2213,25951,84662,62747,277.641593,62.416313,BURNING
2214,25963,84693,62778,277.778761,62.447150,BURNING
2215,25974,84867,62952,278.548673,62.620233,BURNING
2216,25986,84870,62955,278.561947,62.623217,BURNING
2217,25998,84661,62746,277.637168,62.415318,BURNING
2218,26010,84783,62868,278.176991,62.536675,BURNING
2219,26021,84783,62868,278.176991,62.536675,BURNING
2220,26033,84709,62794,277.849558,62.463065,BURNING
2221,26045,84790,62875,278.207965,62.543638,BURNING
2222,26056,84785,62870,278.185841,62.538665,BURNING
2223,26068,84700,62785,277.809735,62.454113,BURNING
2224,26080,84713,62798,277.867257,62.467044,BURNING
2225,26092,84760,62845,278.075221,62.513797,BURNING
2226,26103,84761,62846,278.079646,62.514791,BURNING
2227,26115,84817,62902,278.327434,62.570496,BURNING
2228,26127,84888,62973,278.641593,62.641122,BURNING
2229,26139,84708,62793,277.845133,62.462071,BURNING
2230,26150,84649,62734,277.584071,62.403382,BURNING
2231,26162,84826,62911,278.367257,62.579449,BURNING
2232,26174,84674,62759,277.694690,62.428250,BURNING
2233,26186,84610,62695,277.411504,62.364587,BURNING
2234,26197,83898,61983,274.261062,61.656339,BURNING
2235,26209,83921,62006,274.362832,61.679218,BURNING
2236,26221,84541,62626,277.106195,62.295951,BURNING
2237,26232,84618,62703,277.446903,62.372545,BURNING
2238,26244,84778,62863,278.154867,62.531702,BURNING
2239,26256,84791,62876,278.212389,62.544633,BURNING
2240,26268,84794,62879,278.225664,62.547617,BURNING
2241,26279,85033,63118,279.283186,62.785358,BURNING
2242,26291,85286,63371,280.402655,63.037024,BURNING
2243,26303,85212,63297,280.075221,62.963414,BURNING
2244,26315,85221,63306,280.115044,62.972367,BURNING
2245,26326,85113,63198,279.637168,62.864936,BURNING
2246,26338,84722,62807,277.907080,62.475997,BURNING
2247,26350,84333,62418,276.185841,62.089047,BURNING
2248,26361,84263,62348,275.876106,62.019416,BURNING
2249,26373,84122,62207,275.252212,61.879159,BURNING
2250,26385,84056,62141,274.960177,61.813507,BURNING
2251,26397,83762,61847,273.659292,61.521056,BURNING
2252,26408,83208,61293,271.207965,60.969976,BURNING
2253,26420,82508,60593,268.110619,60.273665,BURNING
2254,26432,81940,60025,265.597345,59.708658,BURNING
2255,26444,81404,59489,263.225664,59.175483,BURNING
2256,26455,80799,58884,260.548673,58.573672,BURNING
2257,26467,80397,58482,258.769912,58.173790,BURNING
2258,26479,80309,58394,258.380531,58.086254,BURNING
2259,26491,80260,58345,258.163717,58.037512,BURNING
2260,26502,79728,57813,255.809735,57.508316,BURNING
2261,26514,79148,57233,253.243363,56.931373,BURNING
2262,26526,78619,56704,250.902655,56.405161,BURNING
2263,26537,77966,56051,248.013274,55.755602,BURNING
2264,26549,77443,55528,245.699115,55.235358,BURNING
2265,26561,77093,55178,244.150442,54.887203,BURNING
2266,26573,76440,54525,241.261062,54.237644,BURNING
2267,26584,75647,53732,237.752212,53.448824,BURNING
2268,26596,74764,52849,233.845133,52.570477,BURNING
2269,26608,73588,51673,228.641593,51.400675,BURNING
2270,26620,72204,50289,222.517699,50.023969,BURNING
2271,26631,70938,49023,216.915929,48.764641,BURNING
2272,26643,69587,47672,210.938053,47.420761,BURNING
2273,26655,67659,45744,202.407080,45.502922,BURNING
2274,26666,65344,43429,192.163717,43.200122,BURNING
2275,26678,62938,41023,181.517699,40.806802,BURNING
2276,26690,59986,38071,168.455752,37.870360,BURNING
2277,26702,56723,34808,154.017699,34.624556,BURNING
2278,26713,53197,31282,138.415929,31.117139,BURNING
2279,26725,49602,27687,122.508850,27.541085,BURNING
2280,26737,46356,24441,108.146018,24.312192,BURNING
2281,26749,43554,21639,95.747788,21.524959,BURNING
2282,26760,41268,19353,85.632743,19.251007,BURNING
2283,26772,38801,16886,74.716814,16.797008,BURNING
2284,26784,35605,13690,60.575221,13.617851,BURNING
2285,26796,33836,11921,52.747788,11.858174,BURNING
2286,26807,32114,10199,45.128319,10.145250,BURNING
2287,26819,29927,8012,35.451327,7.969775,BURNING
2288,26831,28209,6294,27.849558,6.260830,BURNING
2289,26842,26894,4979,22.030973,4.952760,BURNING
2290,26854,26030,4115,18.207965,4.093313,BURNING
2291,26866,25304,3389,14.995575,3.371139,BURNING
2292,26878,23446,1531,6.774336,1.522931,BURNING
2293,26889,22071,156,0.690265,0.155178,BURNING
2294,26901,21513,-402,-1.778761,-0.399881,BURNING
2295,26913,21838,-77,-0.340708,-0.076594,BURNING
2296,26925,21912,-3,-0.013274,-0.002984,BURNING
